Setting_1,Setting_2,Setting_3,LPC_outlet_temperature,Physical_fan_speed,Corrected_core_speed,Burner_fuel_air_ratio
0.8331317844220147,0.9997624703087885,1.0,0.1856032568467807,0.6508443054293389,0.673288196218703,0.0
0.9999690535136164,0.9997624703087885,1.0,0.1336047372316802,0.6272375678931468,0.7065981093510452,0.0
0.8331389259188725,0.9976247030878859,1.0,0.18828645447816417,0.6515417291882413,0.7240674501788433,0.0
0.5951342601409255,0.7363420427553444,0.0,0.012028127313101322,0.0002958767462013512,0.04931016862544979,0.0
0.595148543134641,0.7363420427553444,0.0,0.013601036269429656,0.0002536086396007775,0.01884261624936201,0.0
0.47622595696057884,0.8319477434679334,1.0,0.6722797927461137,0.864509584293172,0.6873722534491584,0.0
0.8332865168539325,0.9997624703087885,1.0,0.18948926720947412,0.6513726567618408,0.7408022483392926,0.0
0.23819748619310604,0.2985748218527316,1.0,0.6447076239822351,0.8537312171101297,0.9651890648952453,1.0
0.8332984193486954,0.9976247030878859,1.0,0.1937453737971877,0.6517319356679412,0.7526188042922861,0.0
0.5951913921157874,0.7363420427553444,0.0,0.010825314581791368,0.0004860832259012682,0.03356540623403248,0.0
0.4761759664825747,0.8315914489311164,1.0,0.6690414507772022,0.8643827799733712,0.6645694941236577,0.0
0.8333079413445058,0.9997624703087885,1.0,0.19661361954107992,0.651245852442039,0.6931527848748118,0.0
0.9999404875261854,0.9990498812351543,1.0,0.13332716506291664,0.6271952997865462,0.7304867143587117,0.0
0.9999190630356123,0.9979809976247032,1.0,0.12916358253145788,0.6275334446393472,0.7489780275932567,0.0
3.570748428870691e-05,0.00166270783847981,1.0,1.0002775721687636,0.9998731956801992,1.0118484925907012,1.0
0.23818082270043797,0.29691211401425177,1.0,0.6356402664692817,0.853477608470528,0.8593829841594278,1.0
0.23818558369834314,0.2982185273159145,1.0,0.6484085862324198,0.854027093856331,1.0468829841594278,1.0
0.5951128356503523,0.7365795724465558,0.0,0.012490747594374518,0.0017329923706066452,0.14096831885539274,0.0
0.9999190630356123,0.9976247030878859,1.0,0.13203182827535098,0.6271107635733459,0.7012008175779272,0.0
0.9998333650733192,0.9982185273159145,1.0,0.13804589193190253,0.6269628252002448,0.7193408277976516,0.0
0.23808084174442962,0.29691211401425177,1.0,0.63841598815692,0.853477608470528,0.9079905467552365,1.0
0.5952056751095028,0.7363420427553444,0.0,0.012953367875646826,0.001775260477207219,0.13260091977516808,0.0
0.47612835650352314,0.8313539192399049,1.0,0.6689489267209474,0.8642559756535704,0.6213272866632593,1.0
0.4761331175014283,0.8313539192399049,1.0,0.6659881569207986,0.8645518523997717,0.7264946346448653,0.0
6.903446962483336e-05,0.0,1.0,0.9968541820873424,0.9999577318933994,0.8660258048032681,1.0
0.5951985336126452,0.7371733966745844,0.0,0.01415618060695678,0.0004438151193015827,0.04566939192642039,0.0
4.760997905160921e-05,0.00011876484560570071,1.0,0.9977794226498888,0.9998731956801992,0.9092360756259588,1.0
0.47618786897733756,0.8323040380047505,1.0,0.6684863064396733,0.8643827799733712,0.6472917731221273,1.0
0.4761759664825747,0.8313539192399049,1.0,0.6643227239082163,0.8641925734936704,0.6668689320388346,0.0
0.47624500095219957,0.8333729216152018,1.0,0.6653404885270175,0.8644461821332712,0.6882664793050566,0.0
0.9999976195010474,0.9976247030878859,1.0,0.1306439674315314,0.6280617959718491,0.7682358201328547,0.0
0.2381713007046277,0.29691211401425177,1.0,0.6458179126572912,0.8537100830568294,0.9830735820132865,1.0
3.332698533612645e-05,0.0,1.0,0.9883419689119171,0.9997252573070989,0.9077669902912611,1.0
2.3804989525804606e-06,0.0007125890736342042,1.0,0.9876017764618794,0.9995773189339987,0.9567258559018903,1.0
0.5952270996000761,0.7364608076009501,0.0,0.009252405625462146,0.0006762897056020734,0.04103857945835543,0.0
0.8333484098266997,0.9985748218527315,1.0,0.18782383419689097,0.6514149248684413,0.7190533980582536,0.0
0.8331317844220147,0.9979809976247032,1.0,0.19115470022205816,0.650442758416637,0.6565853346959614,0.0
0.5952961340697009,0.7375296912114014,0.0,0.017394522575869154,0.0006974237589023602,0.06524655084312769,0.0
5.2370976956770136e-05,0.0019002375296912114,1.0,1.0014803849000735,1.0000422681065997,0.8892756770567196,1.0
0.23818796419729577,0.29691211401425177,1.0,0.641284233900814,0.8534353403639283,0.9371167603474682,1.0
0.8333222243382212,0.9982185273159145,1.0,0.1921724648408576,0.6503370881501365,0.6355071538068486,0.0
0.8332817558560274,0.9976247030878859,1.0,0.1859733530717982,0.6514994610816416,0.732083546244251,0.0
0.595239002094839,0.7363420427553444,0.0,0.016561806069578466,-0.00048608322590215636,-0.003704649974448415,0.0
0.9998714530565606,0.9976247030878859,1.0,0.13517764618800854,0.6276813830124484,0.767341594276953,0.0
0.8332412873738335,0.9976247030878859,1.0,0.18967431532198287,0.6506540989496381,0.672713336739907,0.0
0.47610693201294985,0.8313539192399049,1.0,0.6644152479644712,0.8643616459200709,0.6610564639754735,0.0
0.9999476290230431,0.9976247030878859,1.0,0.1335122131754254,0.6271741657332459,0.733648441492079,0.0
0.5952342410969339,0.7371733966745844,0.0,0.017209474463360408,0.0004649491726018695,0.04566939192642039,0.0
0.5952413825937916,0.7363420427553444,0.0,0.016931902294596846,0.002282477756408774,0.19580352580480564,0.0
0.2381713007046277,0.29691211401425177,1.0,0.6449851961509987,0.85375235116343,0.8849961676034752,1.0
0.5953056560655113,0.7363420427553444,0.0,0.0161917098445592,0.0013737134645053217,0.11746295350025804,0.0
0.8333388878308894,0.9985748218527315,1.0,0.18495558845299698,0.6501891497770353,0.6205608073582027,0.0
4.760997905160921e-05,0.0014251781472684084,1.0,0.9964840858623241,1.0001690724264014,0.8566683699540114,1.0
0.4761307370024757,0.8313539192399049,1.0,0.6678386380458923,0.8640869032271699,0.6410321921308118,0.0
0.5952818510759854,0.7376484560570071,0.0,0.015914137675795637,0.0004860832259012682,0.050811190597855216,0.0
0.5952366215958864,0.7383610451306414,0.0,0.014063656550702852,0.0019443329036077373,0.17082907511497325,0.0
0.4762235764616263,0.8313539192399049,1.0,0.6616395262768311,0.8642559756535704,0.6000894225855902,1.0
0.23821891068367926,0.2984560570071259,1.0,0.64480014803849,0.8537100830568294,1.0762646908533462,1.0
0.8332198628832602,0.9976247030878859,1.0,0.1908771280532937,0.6499355411374346,0.5941492079713875,0.0
0.5952270996000761,0.7363420427553444,0.0,0.018597335307179108,-0.0003592789061013235,0.014339550332142181,0.0
0.23800466577794707,0.29893111638954867,1.0,0.6398038490007396,0.8535621446837283,0.8854752171691338,1.0
0.5952699485812226,0.7374109263657957,0.0,0.008234641006660937,0.0012891772513050626,0.10040878896269945,0.0
3.332698533612645e-05,0.0021377672209026127,1.0,0.9951887490747593,0.9998309275735995,0.8934913132345415,1.0
0.23819748619310604,0.2980997624703088,1.0,0.6390636565507029,0.8535410106304289,0.8382728666326003,1.0
0.5950842696629213,0.7375296912114014,0.0,0.010085122131753721,0.0009087642919034522,0.07514690853347261,0.0
0.8332270043801181,0.9978622327790972,1.0,0.1922649888971124,0.650231417883635,0.6320579969340834,0.0
2.3804989525804606e-05,0.0,1.0,0.988434492968171,0.9998097935202992,0.9169328053142571,1.0
0.5952699485812226,0.7365795724465558,0.0,0.016561806069578466,0.0003592789061013235,0.0416453755748627,0.0
0.23815939820986476,0.2972684085510689,1.0,0.6339748334566977,0.8534564744172286,0.9083737864077648,1.0
