Setting_1,Setting_2,Setting_3,LPC_outlet_temperature,Physical_fan_speed,Corrected_core_speed,Burner_fuel_air_ratio
3.0946486383545986e-05,0.0,1.0,0.9850111028867499,0.9995139167740978,0.8914473684210513,1.0
0.9999642925157113,0.9976247030878859,1.0,0.12990377498149552,0.6271952997865462,0.6959951456310662,0.0
0.8332746143591696,0.9979809976247032,1.0,0.18310510732790508,0.6507597692161378,0.6697751660705151,0.0
4.760997905160921e-06,0.0007125890736342042,1.0,0.9885270170244258,0.9995350508273981,0.8914793050587626,1.0
0.9999976195010474,0.9989311163895486,1.0,0.1336047372316802,0.6273009700530459,0.7194366377107819,0.0
0.9998047990858884,0.9976247030878859,1.0,0.13156920799407867,0.6283999408246501,0.8005237608584572,0.0
4.046848219386783e-05,0.0007125890736342042,1.0,0.992505551443374,0.9998309275735995,0.9052120592744011,1.0
0.5951699676252141,0.7368171021377672,0.0,0.00971502590673623,0.00031701079950074984,0.057390137966276455,0.0
0.47623547895638924,0.8324228028503562,1.0,0.6650629163582522,0.8643405118667715,0.6938873275421571,0.0
0.5952056751095028,0.7363420427553444,0.0,0.009529977794225708,0.0002958767462013512,0.015169902912621325,0.0
0.23813559322033898,0.29691211401425177,1.0,0.6411917098445592,0.8537100830568294,0.8578500255493111,1.0
0.833198438392687,0.9976247030878859,1.0,0.1893967431532193,0.6509077075892389,0.6740546755237595,0.0
0.9999381070272328,0.9986935866983372,1.0,0.12675795706883797,0.6275968467992481,0.7680442003065941,0.0
0.5950985526566368,0.7363420427553444,0.0,0.011658031088082055,0.000612887545702101,0.06665176290240638,0.0
0.9998571700628451,0.9984560570071258,1.0,0.12897853441894913,0.626709216560644,0.6798990802248355,0.0
0.5952770900780803,0.7366983372921615,0.0,0.01443375277572212,0.0008453621320034799,0.06693919264180082,0.0
0.5951104551513997,0.7363420427553444,0.0,0.01545151739452244,0.0008664961853028785,0.06677950945324795,0.0
0.23803085126642543,0.2990498812351544,1.0,0.639526276831976,0.8537312171101297,0.8710079202861536,1.0
0.5952961340697009,0.7363420427553444,0.0,0.016006661732050453,0.0006974237589023602,0.06393714869698641,0.0
0.8331389259188725,0.9990498812351543,1.0,0.18911917098445574,0.6512247183887396,0.7518203883495147,0.0
5.4751475909350595e-05,0.0,1.0,0.9869541080680975,0.9996407210938987,0.9182422074603984,1.0
0.4762235764616263,0.8314726840855106,1.0,0.6614544781643223,0.864234841600271,0.6500063873275437,0.0
0.9999357265282802,0.9976247030878859,1.0,0.13277202072538863,0.627512310586047,0.7153487480838017,0.0
0.4761783469815273,0.8321852731591448,1.0,0.6646002960769799,0.8645307183464714,0.7167858967807881,0.0
0.8331722529042086,0.9976247030878859,1.0,0.1850481125092518,0.6504004903100373,0.6461101175268276,0.0
0.9999381070272328,0.9983372921615201,1.0,0.12999629903775034,0.6268782889870446,0.7079713847726126,0.0
0.2380213292706151,0.2985748218527316,1.0,0.6437823834196887,0.8535410106304289,0.8627682677567705,1.0
0.83335793182251,0.9976247030878859,1.0,0.1827350111028867,0.6512881205486396,0.7074923352069504,0.0
0.23822605218053702,0.29691211401425177,1.0,0.6397113249444848,0.8534142063106289,0.8563490035769021,1.0
0.5951318796419729,0.7372921615201901,0.0,0.011658031088082055,0.0005494853858021287,0.03410832907511718,0.0
0.5952294800990288,0.7363420427553444,0.0,0.009900074019244975,0.00042268106600129585,0.03382089933571919,0.0
0.8332746143591696,0.9995249406175771,1.0,0.18588082901554426,0.6510979140689397,0.7008175779253953,0.0
0.5952937535707484,0.7363420427553444,0.0,0.007864544781643446,0.00038041295940161035,0.03576903423607902,0.0
4.999047800418967e-05,0.0,1.0,0.9871391561806071,0.9996407210938987,0.923288196218703,1.0
0.8332579508665016,0.9976247030878859,1.0,0.18051443375277554,0.6509288416425392,0.7104943791517613,0.0
0.23814035421824412,0.2979809976247031,1.0,0.6423019985196152,0.8535198765771286,0.8920222278998473,1.0
0.4760759855265663,0.8313539192399049,1.0,0.6599740932642488,0.8641925734936704,0.6466849770056236,0.0
0.9998428870691295,0.9984560570071258,1.0,0.12629533678756388,0.627322104106347,0.7263668880940202,0.0
2.3804989525804606e-06,0.0,1.0,0.9886195410806806,0.9995350508273981,0.9334121103730197,1.0
0.5951866311178823,0.7384798099762471,0.0,0.009159881569207329,0.0008664961853028785,0.06406489524783154,0.0
0.47607122452866113,0.8313539192399049,1.0,0.6637675795706874,0.864234841600271,0.6750766479305064,0.0
0.9999238240335174,0.9976247030878859,1.0,0.13554774241302692,0.6267937527738443,0.6869570771589153,0.0
4.046848219386783e-05,0.00166270783847981,1.0,0.9894522575869722,0.9996195870405984,0.896397547266222,1.0
0.5952199581032184,0.7363420427553444,0.0,0.011010362694301001,0.0005283513325018419,0.036950689831378725,0.0
0.47609741001713957,0.8313539192399049,1.0,0.6612694300518127,0.8641291713337695,0.6214869698518157,0.0
0.9999666730146638,0.9992874109263659,1.0,0.1306439674315314,0.6266246803474438,0.6705735820132865,0.0
0.999880975052371,0.9976247030878859,1.0,0.13610288675055493,0.6274911765327476,0.7426226366888109,0.0
0.23812131022662347,0.29691211401425177,1.0,0.6382309400444113,0.8534564744172286,0.9089167092488495,1.0
0.9997928965911254,0.9982185273159145,1.0,0.13730569948186488,0.6273643722129467,0.7229816044966775,0.0
4.760997905160921e-05,0.0009501187648456057,1.0,0.9908401184307918,0.999598452987299,0.8790878896269803,1.0
0.833267472862312,0.9983372921615201,1.0,0.18884159881569218,0.650442758416637,0.6297904956566178,0.0
0.5951723481241668,0.7363420427553444,0.0,0.013601036269429656,0.0006762897056020734,0.06377746550843355,0.0
0.9998904970481812,0.9986935866983372,1.0,0.12851591413767505,0.6275545786926466,0.731732243229434,0.0
0.8331317844220147,0.9976247030878859,1.0,0.18569578090303462,0.6508865735359386,0.6772802759325494,0.0
0.23806655875071414,0.29691211401425177,1.0,0.6366580310880829,0.8535198765771286,0.8707843638221782,1.0
0.833312702342411,0.9989311163895486,1.0,0.18486306439674305,0.6509077075892389,0.6689128768523247,0.0
0.9997762330984574,0.9977434679334916,1.0,0.1340673575129534,0.6273009700530459,0.6951967296882984,0.0
0.9999238240335174,0.9982185273159145,1.0,0.1302738712065139,0.6272587019464462,0.7118037812979026,0.0
0.833165111407351,0.9994061757719714,1.0,0.18292005921539545,0.6506752330029375,0.6754918242207459,0.0
0.9999761950104741,0.9976247030878859,1.0,0.13286454478164256,0.627322104106347,0.7151890648952488,0.0
0.5952913730717958,0.7384798099762471,0.0,0.019059955588453192,0.0008876302386031654,0.06307485947879599,0.0
0.9999047800418966,0.9986935866983372,1.0,0.12564766839378194,0.6276179808525475,0.7379598875830347,0.0
0.9997667111026469,0.9989311163895486,1.0,0.13490007401924498,0.6269205570936451,0.717935615738373,0.0
0.9998762140544658,0.9976247030878859,1.0,0.12537009622501838,0.6276602489591481,0.7410896780786906,0.0
0.23818558369834314,0.29691211401425177,1.0,0.6373982235381188,0.853477608470528,0.9047330097087389,1.0
0.23813083222243378,0.29691211401425177,1.0,0.639526276831976,0.8536466808969285,0.8521972406744993,1.0
0.9999666730146638,0.9989311163895486,1.0,0.12703552923760153,0.6275545786926466,0.7328180889115998,0.0
0.83328413635498,0.9976247030878859,1.0,0.18282753515914063,0.6508654394826383,0.6955160960654077,0.0
0.9998024185869356,0.9988123515439429,1.0,0.12777572168763918,0.6278293213855486,0.7584951456310662,0.0
0.5951128356503523,0.7363420427553444,0.0,0.017857142857143238,0.0006340215990023879,0.07961803781298116,0.0
0.2380475147590935,0.2978622327790974,1.0,0.6353626943005182,0.8535198765771286,0.9137072049054673,1.0
0.9998190820796038,0.9976247030878859,1.0,0.13323464100666094,0.6270896295200457,0.7151251916198262,0.0
0.5951556846314987,0.7363420427553444,0.0,0.009900074019244975,0.0006551556523017865,0.05668753193663889,0.0
0.59519377261474,0.7363420427553444,0.0,0.01572908956328689,0.0005706194391015273,0.03148952478283462,0.0
0.47609979051609214,0.8334916864608075,1.0,0.6677461139896375,0.8640657691738705,0.6295669391926424,0.0
0.23811178823081314,0.2986935866983373,1.0,0.6336047372316802,0.8533930722573277,0.8443088911599403,1.0
0.5952247191011236,0.7363420427553444,0.0,0.010085122131753721,0.0004860832259012682,0.06649207971384996,0.0
0.8333198438392687,0.9976247030878859,1.0,0.18726868985936296,0.6506752330029375,0.678110628513032,0.0
0.595148543134641,0.7363420427553444,0.0,0.012305699481864885,0.0004649491726018695,0.03612033725089603,0.0
2.3804989525804606e-05,0.0005938242280285036,1.0,0.9840858623242035,0.9996407210938987,0.8983776188042896,1.0
0.999897638545039,0.9976247030878859,1.0,0.12962620281273107,0.6281251981317499,0.8012583035258061,0.0
0.2381189297276709,0.2979809976247031,1.0,0.6405440414507764,0.8534987425238292,0.8233584568216656,1.0
0.5950866501618739,0.7363420427553444,0.0,0.012028127313101322,0.0004438151193015827,0.04854368932038966,0.0
0.47628070843648823,0.8313539192399049,1.0,0.6665433012583275,0.8641925734936704,0.6455991313234541,0.0
0.9998714530565606,0.9992874109263659,1.0,0.13323464100666094,0.6272164338398456,0.7208418497700535,0.0
0.9999119215387544,0.9976247030878859,1.0,0.1245373797187268,0.6278715894921483,0.7695132856412883,0.0
0.9999000190439915,0.9986935866983372,1.0,0.1283308660251663,0.6268994230403448,0.6957077158916718,0.0
0.5951675871262616,0.7363420427553444,0.0,0.011010362694301001,0.000718557812202647,0.06687531936637825,0.0
5.951247381451152e-05,0.0,1.0,0.9908401184307918,0.9996407210938987,0.8856349003576902,1.0
0.999954770519901,0.9976247030878859,1.0,0.12240932642487046,0.6276813830124484,0.7412812979049583,0.0
0.8332555703675489,0.9976247030878859,1.0,0.18532568467801536,0.6505272946298373,0.6696474195196735,0.0
0.9999333460293277,0.9976247030878859,1.0,0.12527757216876445,0.6275968467992481,0.7387583035258061,0.0
0.23806179775280897,0.29691211401425177,1.0,0.6418393782383411,0.8535410106304289,0.8325562084823694,1.0
0.4761831079794324,0.8313539192399049,1.0,0.6710769800148029,0.8642771097068707,0.6493357179356174,0.0
0.8332888973528851,0.9976247030878859,1.0,0.18736121391561777,0.650780903269438,0.6721065406234032,0.0
0.5952794705770329,0.7363420427553444,0.0,0.017301998519614337,0.00023247458630049067,0.016575114971896454,0.0
0.8333055608455531,0.9997624703087885,1.0,0.18680606957809065,0.6508231713760386,0.6665815022994366,0.0
0.9997905160921728,0.9976247030878859,1.0,0.12796076980014792,0.6279349916520491,0.7614971895758806,0.0
0.23809036374023992,0.29691211401425177,1.0,0.6430421909696511,0.8534564744172286,0.9044775166070487,1.0
0.9999857170062844,0.9991686460807602,1.0,0.13767579570688326,0.6269205570936451,0.702925396014308,0.0
1.9043991620643685e-05,0.0,1.0,0.9854737231680231,0.9994293805608976,0.9111522738886038,1.0
0.595148543134641,0.7363420427553444,0.0,0.008604737231680204,0.0013103113046053494,0.09667220235053975,0.0
0.47621881546372113,0.8313539192399049,1.0,0.659326424870466,0.8641080372804701,0.6610884006131812,0.0
0.23822129118263186,0.29893111638954867,1.0,0.6413767579570688,0.8535198765771286,0.9015712825753681,1.0
0.23813083222243378,0.2984560570071259,1.0,0.63841598815692,0.8533296700974287,0.8677823198773638,1.0
0.9999381070272328,0.9976247030878859,1.0,0.12962620281273107,0.6277447851723483,0.7621359223300956,0.0
4.046848219386783e-05,0.0,1.0,0.9880643967431535,0.999598452987299,0.9747700562084809,1.0
0.23804037326223573,0.29691211401425177,1.0,0.6356402664692817,0.853477608470528,0.9373083801737359,1.0
3.0946486383545986e-05,0.0,1.0,0.99481865284974,0.9997675254136995,0.8734670413898797,1.0
0.2381189297276709,0.29774346793349166,1.0,0.6349925980754989,0.8536678149502297,0.8396142054164528,1.0
0.5951152161493048,0.7363420427553444,0.0,0.009344929681716962,0.000401547012701009,0.03599259070005445,0.0
0.23819748619310604,0.2991686460807601,1.0,0.639526276831976,0.8535832787370294,0.8780339805825221,1.0
0.8331508284136355,0.9980997624703088,1.0,0.18763878608438134,0.6506118308430375,0.6362097598364826,0.0
0.2382308131784422,0.29691211401425177,1.0,0.6404515173945224,0.8534142063106289,0.8661535513541132,1.0
0.9997667111026469,0.9976247030878859,1.0,0.1293486306439675,0.6282097343449502,0.7674374041900869,0.0
0.999942868025138,0.9976247030878859,1.0,0.12916358253145788,0.626772618720544,0.6922266223811953,0.0
0.8332246238811654,0.9979809976247032,1.0,0.19059955588453015,0.6505906967897372,0.6459504343382712,0.0
0.8332555703675489,0.9976247030878859,1.0,0.18634344929681657,0.6505695627364378,0.6598109351047512,0.0
5.7131974861931054e-05,0.0,1.0,0.9966691339748328,0.9999788659466997,0.8699540112416955,1.0
0.8331389259188725,0.9976247030878859,1.0,0.18393782383419666,0.6504004903100373,0.6578947368421026,0.0
5.2370976956770136e-05,0.0013064133016627078,1.0,0.9870466321243523,0.9995139167740978,0.9284938681655603,1.0
0.23822843267948962,0.29691211401425177,1.0,0.6468356772760924,0.853477608470528,0.905148185998975,1.0
0.5951509236335936,0.7372921615201901,0.0,0.007957068837897374,0.0006551556523017865,0.06920669391926637,0.0
0.4761831079794324,0.8313539192399049,1.0,0.6569207994078452,0.8641503053870707,0.6558507920286161,0.0
0.47605456103599314,0.8313539192399049,1.0,0.6629348630643959,0.864234841600271,0.6726175268267767,0.0
0.833243667872786,0.9976247030878859,1.0,0.1821798667653587,0.6507386351628384,0.6776954522227925,0.0
0.8332650923633592,0.9992874109263659,1.0,0.18754626202812652,0.6504638924699364,0.6612480838017376,0.0
0.9998952580460864,0.9976247030878859,1.0,0.12907105847520395,0.6276179808525475,0.7512774655084336,0.0
0.8332865168539325,0.9997624703087885,1.0,0.18486306439674305,0.6508231713760386,0.6817833418497692,0.0
0.23808560274233478,0.29691211401425177,1.0,0.6370281273131013,0.8532451338842284,0.9144098109351049,1.0
0.23801894877166252,0.2984560570071259,1.0,0.6420244263508508,0.8535410106304289,0.9100344915687266,1.0
0.23817606170253283,0.29691211401425177,1.0,0.6458179126572912,0.8536889490035291,0.8262966274910575,1.0
0.9999404875261854,0.9998812351543942,1.0,0.12805329385640274,0.6276602489591481,0.7373211548288197,0.0
1.6663492668063226e-05,0.0,1.0,0.9931532198371569,0.9994716486674973,0.9470490546755244,1.0
0.2380094267758522,0.29691211401425177,1.0,0.6411917098445592,0.853477608470528,0.8850281042411865,1.0
0.47619024947629013,0.8313539192399049,1.0,0.6688564026646926,0.8642137075469698,0.629055952989269,0.0
0.9999595315178061,0.9976247030878859,1.0,0.1278682457438931,0.6276602489591481,0.7489460909555419,0.0
0.4761045515139973,0.8318289786223277,1.0,0.6637675795706874,0.8640235010672699,0.6487608584568214,0.0
0.5950937916587317,0.7363420427553444,0.0,0.0073094004441154325,0.0007608259188032207,0.0782766990291286,0.0
4.760997905160921e-06,0.0,1.0,0.9862139156180607,0.9996407210938987,0.9479752171691374,1.0
0.8331508284136355,0.9998812351543942,1.0,0.18643597335307138,0.6508231713760386,0.6723939703628012,0.0
0.9998047990858884,0.9976247030878859,1.0,0.12444485566247199,0.6276391149058478,0.7362991824220728,0.0
0.9998024185869356,0.9976247030878859,1.0,0.1278682457438931,0.6268782889870446,0.6872445068983133,0.0
2.8565987430965527e-05,0.00166270783847981,1.0,0.9941709844559581,0.9997463913603992,0.880908277976495,1.0
0.23802370976956772,0.29691211401425177,1.0,0.63961880088823,0.8535410106304289,0.8708801737353085,1.0
0.8333055608455531,0.9980997624703088,1.0,0.18430792005921592,0.6501257476171354,0.6269800715380711,0.0
0.8333246048371739,0.9976247030878859,1.0,0.18143967431532193,0.6510556459623391,0.7027337761880439,0.0
0.23806179775280897,0.29703087885985746,1.0,0.6437823834196887,0.8535410106304289,0.9867143587123124,1.0
0.8332912778518377,0.9992874109263659,1.0,0.18625092524056175,0.6509077075892389,0.7198518140010215,0.0
0.5952723290801751,0.73812351543943,0.0,0.012305699481864885,0.0006551556523017865,0.04458354624425098,0.0
0.2381284517234812,0.29833729216152016,1.0,0.639526276831976,0.8533508041507281,0.9059466019417464,1.0
0.9998952580460864,0.9980997624703088,1.0,0.12749814951887384,0.6280829300251494,0.7761880429228434,0.0
0.47614263949723856,0.8334916864608075,1.0,0.6678386380458923,0.8641714394403701,0.637934338272867,0.0
0.5952056751095028,0.7383610451306414,0.0,0.01341598815692091,0.0009721664518034245,0.07393331630046163,0.0
0.5951628261283565,0.7363420427553444,0.0,0.008512213175426275,0.00027474269290106434,0.010219724067454194,0.0
0.9999190630356123,0.9985748218527315,1.0,0.12481495188749037,0.6268994230403448,0.690629790495656,0.0
3.0946486383545986e-05,0.0,1.0,0.9886195410806806,0.9994716486674973,0.9272483392948381,1.0
0.9999262045324699,0.9979809976247032,1.0,0.13036639526276783,0.6279138575987488,0.7710143076136937,0.0
0.5951080746524472,0.7375296912114014,0.0,0.0090673575129534,0.0005917534924018142,0.04576520183955424,0.0
0.5951842506189298,0.7363420427553444,0.0,0.01415618060695678,0.0008030940254029062,0.06195707715891885,0.0
0.47607122452866113,0.8314726840855106,1.0,0.666358253145817,0.8643193778134712,0.6679867143587153,0.0
0.47626166444486756,0.8313539192399049,1.0,0.6684863064396733,0.8640657691738705,0.6482818088911628,0.0
0.2381665397067225,0.29691211401425177,1.0,0.6452627683197623,0.8536889490035291,0.8830799693408267,1.0
0.8331436869167776,0.9994061757719714,1.0,0.18578830495928944,0.6506963670562378,0.6789409810935112,0.0
0.9998833555513236,0.9976247030878859,1.0,0.13240192450037025,0.6276179808525475,0.7342552376085862,0.0
0.5950795086650161,0.7383610451306414,0.0,0.014341228719467303,0.0009510323985031377,0.06566172713337082,0.0
4.2848981146448294e-05,0.0,1.0,0.9928756476683933,0.9997252573070989,0.8525485436893199,1.0
0.9998262235764616,0.9976247030878859,1.0,0.12814581791265667,0.6276391149058478,0.755620848237097,0.0
0.47622595696057884,0.8313539192399049,1.0,0.6641376757957058,0.8643827799733712,0.6863183444047003,0.0
1.4282993715482764e-05,0.0,1.0,0.9835307179866764,0.9997041232537986,0.8785769034236068,1.0
0.9998095600837935,0.9994061757719714,1.0,0.13018134715025909,0.6267937527738443,0.6814639754726599,0.0
0.9998024185869356,0.9976247030878859,1.0,0.12990377498149552,0.6276391149058478,0.7451775677056744,0.0
0.47617120548466957,0.8328978622327791,1.0,0.6685788304959281,0.8640657691738705,0.6214869698518157,0.0
0.9998024185869356,0.9991686460807602,1.0,0.12490747594374518,0.627322104106347,0.7260475217169144,0.0
5.951247381451152e-05,0.000831353919239905,1.0,0.9905625462620282,0.9997463913603992,0.8740419008686757,1.0
0.0,0.001543942992874109,1.0,0.9920429311621017,0.9997886594669989,0.9002299437915156,1.0
0.8333531708246048,0.9976247030878859,1.0,0.18477054034048823,0.6501257476171354,0.6245528870720491,0.0
0.8332865168539325,0.9997624703087885,1.0,0.18375277572168702,0.6503793562567362,0.6568727644353594,0.0
0.23819510569415348,0.2980997624703088,1.0,0.6369356032568465,0.8535832787370294,0.8908725089422589,1.0
0.23819748619310604,0.29774346793349166,1.0,0.6460954848260547,0.8535410106304289,0.8618421052631575,1.0
5.7131974861931054e-05,0.0,1.0,0.9949111769059948,0.9997675254136995,0.882473173224323,1.0
0.2382022471910112,0.29691211401425177,1.0,0.6371206513693553,0.853477608470528,0.8796308124680614,1.0
0.833198438392687,0.9985748218527315,1.0,0.18532568467801536,0.6508020373227374,0.6718510475217201,0.0
0.9999262045324699,0.9976247030878859,1.0,0.13286454478164256,0.627512310586047,0.7418561573837508,0.0
0.47614978099409627,0.8328978622327791,1.0,0.668671354552183,0.8641080372804701,0.6025485436893199,0.0
0.5950985526566368,0.7363420427553444,0.0,0.006661732050332603,0.0005283513325018419,0.030595298926932912,0.0
0.9999166825366597,0.9976247030878859,1.0,0.12675795706883797,0.6267303506139443,0.6943663771078157,0.0
