LPC_outlet_temperature,HPC_outlet_temperature,LPT_outlet_temperature,Bypass_duct_pressure,HPC_outlet_pressure,Physical_fan_speed,Physical_core_speed,HPC_outlet_static_pressure,Fuel_flow_ratio,Corrected_fan_speed,Bypass_ratio,Bleed_enthalpy,HPT_cool_air_flow,LPT_cool_air_flow
0.6920000000000073,0.5722661975960079,0.7517782683345615,1.0,0.24713958810067993,0.8749999999990905,0.24400498287138817,0.7731092436974834,0.21203438395414764,0.5277777777773736,0.6657866948257691,0.6666666666666714,0.382978723404257,0.27935787820624824
0.5040000000000191,0.30636177074171655,0.47829286239882407,1.0,0.4004576659039003,0.40625,0.7074120211771913,0.352941176470587,0.7679083094556063,0.3611111111113132,0.22703273495248055,0.3333333333333357,0.30851063829787506,0.4594311638457498
0.7440000000000282,0.6534740545294611,0.9686043659553647,1.0,0.114416475972547,0.78125,0.25521644347557526,0.6974789915966397,0.30372492836679044,0.7777777777764641,0.7275607180570205,0.7777777777777786,0.15957446808510412,0.1610539172919232
0.6800000000000637,0.667253004983877,0.6992886926661797,1.0,0.3752860411899377,0.7499999999990905,0.4881656804733723,0.7815126050420176,0.10315186246418762,0.7222222222208075,0.7143611404435077,0.6666666666666714,0.382978723404257,0.38091083580527396
0.28000000000002956,0.44004690706537275,0.6983075791022841,1.0,0.3981693363844272,0.3749999999990905,0.8410152600436049,0.5378151260504183,0.6303724928366989,0.3055555555556566,0.48468848996832037,0.5555555555555571,0.39361702127660436,0.5937881696039113
0.5680000000000405,0.4344766930518844,0.5374049546235042,1.0,0.5011441647597223,0.28125,0.6002802865151295,0.5042016806722742,0.46704871060171627,0.5555555555547471,0.6008447729672639,0.5555555555555571,0.5212765957446877,0.25824463444425305
0.9200000000000728,0.9671650542362968,0.9587932303164095,1.0,0.016018306636141233,1.2500000000009095,0.19588913111181228,0.9579831932773146,-0.16905444126075508,1.1111111111104037,0.9519535374868013,1.0,-0.0425531914893611,0.12563252486476983
0.42000000000007276,0.2538844913515135,0.7115526122148665,1.0,0.6727688787185429,0.34375,0.5242914979756961,0.4537815126050404,0.4756446991403891,0.4999999999990905,0.5496304118268185,0.44444444444444287,0.44680851063829863,0.5250392601640215
0.8640000000000327,0.9850483729111659,0.957812116752514,1.0,0.00915331807779296,1.21875,0.10277172220492048,1.0672268907563094,-0.005730659025772411,1.0833333333321207,0.8178458289334785,0.7777777777777786,0.1276595744680904,0.0310591519804575
0.688000000000045,0.4142480211081718,0.4836889870002494,1.0,0.482837528604108,0.53125,0.7788850825288023,0.5546218487395009,0.5530085959885582,0.33333333333303017,0.5263991552270326,0.44444444444444287,0.2553191489361737,0.4828127726400311
0.40399999999999636,0.3682204632072654,0.45253863134658445,1.0,0.5240274599542403,0.3749999999990905,0.7044534412955272,0.43697478991597194,0.762177650429777,0.3055555555556566,0.411826821541716,0.44444444444444287,0.39361702127660436,0.7527482114814177
0.7560000000000286,0.7088830255057204,0.7230806965906353,1.0,0.15789473684209554,0.96875,0.2904079725942381,0.764705882352942,0.16618911174785467,0.8333333333321207,0.8083421330517382,0.6666666666666714,0.15957446808510412,0.22142732507415985
0.4880000000000564,0.4022280856053939,0.6325729703213128,1.0,0.482837528604108,0.34375,0.6594518841482397,0.26890756302520913,0.4040114613180492,0.5555555555547471,0.39387539598732246,0.5555555555555571,0.4255319148936181,0.43849240970162384
0.6000000000000227,0.4763998827323377,0.7738533235221965,1.0,0.46681922196796677,0.6249999999990905,0.39208969168484487,0.647058823529413,0.46418338108881585,0.6666666666660603,0.46198521647306734,0.5555555555555571,0.35106382978723616,0.42418426103646567
0.34400000000005093,0.5080621518616226,0.5361785626686313,1.0,0.5331807780320332,0.3124999999990905,0.6916848333852386,0.48739495798319155,0.5358166189111842,0.27777777777737356,0.39862724392819615,0.5555555555555571,0.617021276595743,0.5410923050078509
0.7080000000000268,0.6320727059513302,0.7912680892813384,1.0,0.21281464530892436,0.90625,0.16054188726255347,0.6722689075630228,0.194842406876802,0.7499999999990905,0.5855332629355843,0.5555555555555571,0.26595744680851396,0.3310068050951003
0.6200000000000614,0.5203752565230104,0.8763796909492285,1.0,0.3203661327231231,0.59375,0.18483338523824955,0.7563025210084007,0.3180515759312357,0.6388888888886868,0.7513199577613463,0.6666666666666714,0.22340425531915287,0.3784679811551257
1.0360000000000582,0.7587217824684771,1.0076036301201867,1.0,-0.013729977116710756,0.90625,0.9470569915914098,1.0504201680672267,-0.11174785100286044,0.7222222222208075,0.9815205913410736,0.8888888888888928,-0.021276595744673443,-0.00610713662537421
0.6760000000000446,0.32189973614775624,0.5719892077507964,1.0,0.5194508009153509,0.2187499999990905,0.9834942385549539,0.5378151260504183,0.6590257879656463,0.22222222222171695,0.5359028511087658,0.44444444444444287,0.4680851063829792,0.5126504972954109
0.79200000000003,0.7889182058047481,0.7873436350257563,1.0,0.21510297482836904,0.28125,0.9967299906571156,0.6050420168067205,0.36676217765042907,0.33333333333303017,0.766631467793033,0.5555555555555571,0.36170212765957643,0.2648752399232208
0.6960000000000264,0.3321606566989104,0.6973264655383886,1.0,0.1967963386727547,0.7499999999990905,0.4018997197134979,0.6806722689075642,0.30085959885389,0.6388888888886868,0.6763463569165822,0.5555555555555571,0.3723404255319167,0.294887454196477
0.7520000000000095,0.5353268836118446,0.8295315182732423,1.0,0.18764302059496174,0.7499999999990905,0.27717222049207635,0.7815126050420176,0.2979942693409612,0.6944444444443434,0.6430834213305161,0.6666666666666714,0.30851063829787506,0.45192811027744284
