LPC_outlet_temperature,HPC_outlet_temperature,LPT_outlet_temperature,Bypass_duct_pressure,HPC_outlet_pressure,Physical_fan_speed,Physical_core_speed,HPC_outlet_static_pressure,Fuel_flow_ratio,Corrected_fan_speed,Bypass_ratio,Bleed_enthalpy,HPT_cool_air_flow,LPT_cool_air_flow
0.5080000000000382,0.4072119613016696,0.5143487858719666,1.0,0.4508009153317971,0.3749999999990905,0.3442852693864893,0.3865546218487381,0.5845272206303491,0.3888888888877773,0.46092925026399456,0.5555555555555571,0.43617021276596546,0.5576688187052881
0.3160000000000309,0.26502491937847594,0.30806965906303674,1.0,0.6201372997711729,0.2187499999990905,0.3080037371535411,0.3109243697478945,0.6676217765043191,0.16666666666606034,0.3680042238648369,0.3333333333333357,0.6914893617021249,0.6717850287907865
0.4680000000000746,0.7302843740838512,0.6723080696590671,1.0,0.3707093821510199,0.5624999999990905,0.5694487698536363,0.48739495798319155,0.4040114613180492,0.3888888888877773,0.5263991552270326,0.5555555555555571,0.24468085106383342,0.5810504274995623
0.5880000000000223,0.5268249780123142,0.6053470689232299,1.0,0.29748283752860516,0.65625,0.2743693553410367,0.4537815126050404,0.4240687679083237,0.6666666666660603,0.36906019007391677,0.6666666666666714,0.27659574468084713,0.45035770371662665
0.22000000000002728,0.22075637642920043,0.3706156487613441,1.0,0.7254004576659128,0.4374999999990905,0.3992525692930826,0.2605042016806749,0.8137535816618993,0.4444444444434339,0.45195353748680134,0.44444444444444287,0.5744680851063819,0.8797766532891274
0.43200000000001637,0.4558780416300152,0.540593573706154,1.0,0.4302059496567665,0.4999999999990905,0.5348800996574425,0.5966386554621863,0.547277936962729,0.4999999999990905,0.578141499472018,0.6666666666666714,0.5425531914893611,0.5937881696039113
0.38800000000003365,0.3254177660510038,0.4201618837380465,0.0,0.5034324942791812,0.3124999999990905,0.4696356275303515,0.21008403361344818,0.6332378223495709,0.22222222222171695,0.34635691657867795,0.44444444444444287,0.6489361702127638,0.6862676670738139
0.37200000000007094,0.5338610378188235,0.41770909982830773,1.0,0.4027459954233592,0.2187499999990905,0.5341015260043775,0.4537815126050404,0.5186246418338385,0.3611111111113132,0.5,0.5555555555555571,0.5212765957446877,0.4390158785552316
0.5040000000000191,0.6783934330108465,0.6249693402011332,1.0,0.46910755148742567,0.46875,0.26019931485521397,0.41176470588235503,0.5329512893982837,0.47222222222171695,0.4625131995776073,0.8888888888888928,0.5744680851063819,0.633920781713492
0.30400000000003047,0.3503371445323964,0.44444444444444287,1.0,0.517162471395892,0.4374999999990905,0.17331049517287056,0.19327731092437261,0.6848137535816647,0.33333333333303017,0.3336853220696909,0.5555555555555571,0.6914893617021249,0.5428372011865292
